datetime,machineID,volt,rotate,pressure,vibration
2015-12-29 06:00:00,1,166.223267132097,531.455729070546,85.9481544050094,43.0328161499584
2015-12-29 07:00:00,1,183.35103414398,575.477303115035,87.4261268642475,35.1616538106376
2015-12-29 08:00:00,1,159.013184910702,446.846542165359,90.1526700892297,38.9087985099086
2015-12-29 09:00:00,1,153.315498409703,409.727166482433,101.464975252443,46.6553207883641
2015-12-29 10:00:00,1,161.258695679678,343.362588129671,95.6490700848382,38.9006801759643
2015-12-29 11:00:00,1,122.215069091379,378.005921298915,105.959159697336,40.7838421793805
2015-12-29 12:00:00,1,154.854180173796,458.168442489079,94.6385944586367,38.3432519704079
2015-12-29 13:00:00,1,162.330208914513,459.005630004315,96.2060441316266,31.6454936719449
2015-12-29 14:00:00,1,169.567904266476,411.30242074902,105.429573914739,43.7495156631796
2015-12-29 15:00:00,1,176.473434784258,370.318568523339,102.706478991729,36.0522303980588
2015-12-29 16:00:00,1,182.623904474146,549.930001094256,89.0122820848928,35.0313124312324
2015-12-29 17:00:00,1,174.162964123768,462.572104534674,71.3304556647477,43.5872920205094
2015-12-29 18:00:00,1,167.274109706459,461.069660669424,102.451320380037,41.4782518952115
2015-12-29 19:00:00,1,213.769819236927,424.521892590531,122.151304667475,28.7397075551243
2015-12-29 20:00:00,1,148.557589052691,419.873546180855,101.87631673976,39.0520139601981
2015-12-29 21:00:00,1,146.502195586871,413.193368607553,86.2712357021271,37.4855211690115
2015-12-29 22:00:00,1,188.734749275281,523.687285489257,103.430677711789,42.7760122710756
2015-12-29 23:00:00,1,136.362034846934,456.816724755894,115.811729435976,41.9136383767969
2015-12-30 00:00:00,1,165.261043805676,565.947837665168,80.7023338698017,34.4916318440349
2015-12-30 01:00:00,1,179.3406427159,515.156705598081,94.6614870702357,41.1569169461938
2015-12-30 02:00:00,1,183.896669259915,372.262870354419,93.6532283021805,36.8650063454386
2015-12-30 03:00:00,1,159.693588888645,399.426229446676,97.5198626064229,47.2473071071777
2015-12-30 04:00:00,1,149.672873435321,521.357388781618,103.31749089681,48.5701509324362
2015-12-30 05:00:00,1,157.84803876515,465.608806690513,92.7799101411692,37.7337378712458
2015-12-30 06:00:00,1,164.551122811392,511.210125693327,104.743214908874,33.4912767796835
2015-12-30 07:00:00,1,178.548075339044,492.015322002746,88.6802376675552,42.8200364210985
2015-12-30 08:00:00,1,172.955443126678,495.24711711141,93.0759381747452,43.8338475532726
2015-12-30 09:00:00,1,159.004654038834,457.819638420505,97.9660626436858,46.8002961535022
2015-12-30 10:00:00,1,168.236289933794,432.730133412158,115.00803623518,38.3743410999801
2015-12-30 11:00:00,1,184.282299094579,429.979860465478,99.689051370839,31.7550800000941
2015-12-30 12:00:00,1,159.454651435427,459.3458775692,105.455329651774,35.5181074201866
2015-12-30 13:00:00,1,150.523969106697,480.257866732751,89.0418396974173,32.47860562477
2015-12-30 14:00:00,1,151.843141669587,473.765454604729,83.456853340599,45.965372436001
2015-12-30 15:00:00,1,179.047620602812,485.402230348492,98.0753388380408,40.9037041964838
2015-12-30 16:00:00,1,181.373365614761,408.914866288467,104.693372426123,33.2574450771594
2015-12-30 17:00:00,1,157.969960762903,491.580528784806,82.7131179985691,43.1062672973173
2015-12-30 18:00:00,1,150.011116447499,505.141013355144,118.317310421442,39.2712992301213
2015-12-30 19:00:00,1,170.761688064473,408.77684246205,104.850074728154,41.9905560735875
2015-12-30 20:00:00,1,206.527565263478,408.799119616837,102.861880530733,38.9216790008828
2015-12-30 21:00:00,1,188.639022095357,565.221442518021,101.961117653542,45.7458361224676
2015-12-30 22:00:00,1,178.43182809525,463.03123972612,95.8071511748417,44.7665665303957
2015-12-30 23:00:00,1,173.411328287033,432.859038779602,95.275612788952,46.5427052111689
2015-12-31 00:00:00,1,169.497883969009,353.870811745826,104.278714403228,29.1350509201444
2015-12-31 01:00:00,1,147.720615260015,493.074645851158,104.81366016439,41.2714171061972
2015-12-31 02:00:00,1,153.93048096902,353.466012177296,99.6570720990314,42.806176552987
2015-12-31 03:00:00,1,175.481807900786,475.951631160907,88.7452579535092,39.9863347521755
2015-12-31 04:00:00,1,179.860806868559,461.478368479999,120.299989462607,35.8235042398746
2015-12-31 05:00:00,1,172.645716803532,386.985814610685,96.0729702714405,35.7556427077587
2015-12-31 06:00:00,1,161.824869960427,478.753037871933,88.3398395956869,41.6744893074585
2015-12-31 07:00:00,1,170.352116897017,628.790956782459,107.551532479242,37.7169450499504
